hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a100989bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100eb8fffff,2029,0.0,1513.1200000000001,1.12,2.1068727331386277,0.0,0.0,0.0,0.0,0.0,0.9001213592233009,0.9001213592233009,0.9001213592233009
892a107118fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038257ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1076483ffff,2029,0.0,1523.2,0.0,9.918372371545837,0.0,0.0,0.0,0.0,0.0,0.9016019417475728,0.9016019417475728,0.9016019417475728
892a1009907ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10382c3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a106198bffff,2029,0.0,16.8,0.0,0.08211975682026133,0.0,0.0,0.0,0.0,0.0,0.7371601941747573,0.7371601941747573,0.7371601941747573
892a1009973ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100ec67ffff,2029,0.0,156.8,0.0,8.273890415440688,0.0,0.0,0.0,0.0,0.0,0.8068446601941748,0.8068446601941748,0.8068446601941748
892a1071267ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a103832fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107655bffff,2029,0.0,1617.2800000000002,0.0,2.8812151232898837,0.0,0.0,0.0,0.0,0.0,0.9029611650485437,0.9029611650485437,0.9029611650485437
892a1044553ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100ecd3ffff,2029,0.0,147.84,0.0,2.3122054385938524,0.0,0.0,0.0,0.0,0.0,0.7975242718446602,0.7975242718446602,0.7975242718446602
892a10712d3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a103839bffff,2029,0.0,0.0,0.0,0.3162286373714639,0.0,0.0,0.0,0.0,0.0,0.7136407766990291,0.7136407766990291,0.7136407766990291
892a10765c7ffff,2029,0.0,1421.2800000000002,0.0,2.881203698244118,0.0,0.0,0.0,0.0,0.0,0.8980339805825243,0.8980339805825243,0.8980339805825243
892a1009a4bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1063633ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1001033ffff,2029,1.12,405.44000000000005,0.0,5.613021461895316,0.0,0.0,0.0,0.0,0.0,0.8377669902912621,0.8377669902912621,0.8377669902912621
892a1038407ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1072ea3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1076633ffff,2029,0.0,389.76000000000005,0.0,11.141774130486175,0.0,0.0,0.0,0.0,0.0,0.836116504854369,0.836116504854369,0.836116504854369
892a1009ab7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100edabffff,2029,0.0,1848.0000000000002,1.12,2.6118696216862483,0.0,0.0,0.0,0.0,0.0,0.9105339805825243,0.9105339805825243,0.9105339805825243
892a10713abffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100b5afffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038473ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009b23ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100ee17ffff,2029,0.0,6315.68,1.12,1.6251781303016681,0.0,0.0,0.0,0.0,0.0,0.9610679611650486,0.9610679611650486,0.9610679611650486
892a1071417ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1061ba7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a102a68fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10635c7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009b8fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100ee83ffff,2029,0.0,471.52000000000004,0.0,1.6511276741915852,0.0,0.0,0.0,0.0,0.0,0.8464077669902913,0.8464077669902913,0.8464077669902913
892a1072e37ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1071483ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a103854bffff,2029,0.0,2076.48,1.12,5.722486868609161,0.0,0.0,0.0,0.0,0.0,0.9166990291262136,0.9166990291262136,0.9166990291262136
892a1061c13ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10385b7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100b543ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a104447bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009c67ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107155bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038623ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a107684fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a102a623ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a106355bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009cd3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1039e93ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1072dcbffff,2029,0.0,5390.56,0.0,8.635348366266753,0.0,0.0,0.0,0.0,0.0,0.9550485436893204,0.9550485436893204,0.9550485436893204
892a10715c7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a103868fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1061d57ffff,2029,0.0,0.0,0.0,0.08216380592676556,0.0,0.0,0.0,0.0,0.0,0.6571359223300971,0.6571359223300971,0.6571359223300971
892a10768bbffff,2029,0.0,0.0,0.0,0.024479774475580272,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1004a4bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a104440fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a106704bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f033ffff,2029,0.0,0.0,0.0,4.629399591531155,0.0,0.0,0.0,0.0,0.0,0.7242233009708738,0.7242233009708738,0.7242233009708738
892a1071633ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1061dc3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a102a5b7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1076927ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10670b7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1039e27ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009dabffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1076993ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009e17ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f10bffff,2029,0.0,872.4800000000001,0.0,1.125575239846435,0.0,0.0,0.0,0.0,0.0,0.8735922330097088,0.8735922330097088,0.8735922330097088
892a106718fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1009e83ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10443a3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f177ffff,2029,0.0,2055.2000000000003,1.12,1.1253739783895487,0.0,0.0,0.0,0.0,0.0,0.9163592233009709,0.9163592233009709,0.9163592233009709
892a1076a6bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10388abffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1076ad7ffff,2029,0.0,5243.84,2.24,6.971326322136055,0.0,0.0,0.0,0.0,0.0,0.9544660194174758,0.9544660194174758,0.9544660194174758
892a102a54bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1063483ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1000e83ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1039dbbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1067267ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f24fffff,2029,0.0,0.0,0.0,1.476793729231496,0.0,0.0,0.0,0.0,0.0,0.694126213592233,0.694126213592233,0.694126213592233
892a107184fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038917ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1076b43ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10672d3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1044337ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f2bbffff,2029,0.0,85.12,0.0,3.8799959936001662,0.0,0.0,0.0,0.0,0.0,0.7797087378640777,0.7797087378640777,0.7797087378640777
892a10718bbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038983ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a106204bffff,2029,0.0,939.6800000000001,0.0,2.9334249484510044,0.0,0.0,0.0,0.0,0.0,0.8766747572815534,0.8766747572815534,0.8766747572815534
892a1076bafffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1063417ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1000e17ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1039d4fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1072c87ffff,2029,3.3600000000000003,6596.8,1.12,11.490543048986483,0.0,0.0,0.0,0.0,0.0,0.9615048543689321,0.9615048543689321,0.9615048543689321
892a100a033ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f327ffff,2029,0.0,42.56,0.0,4.4832843229258454,0.0,0.0,0.0,0.0,0.0,0.7618203883495146,0.7618203883495146,0.7618203883495146
892a1071927ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10620b7ffff,2029,0.0,12.32,0.0,0.888823186743853,0.0,0.0,0.0,0.0,0.0,0.7325485436893204,0.7325485436893204,0.7325485436893204
892a100b393ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10442cbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1076c1bffff,2029,0.0,0.0,0.0,0.7053762492781057,0.0,0.0,0.0,0.0,0.0,0.6694174757281554,0.6694174757281554,0.6694174757281554
892a100f393ffff,2029,0.0,386.40000000000003,0.0,4.672646434629428,0.0,0.0,0.0,0.0,0.0,0.8338349514563107,0.8338349514563107,0.8338349514563107
892a1071993ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038a5bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a102a473ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10633abffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1000dabffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1062123ffff,2029,0.0,0.0,0.0,0.6331519084403636,0.0,0.0,0.0,0.0,0.0,0.6694174757281554,0.6694174757281554,0.6694174757281554
892a1072c1bffff,2029,1.12,6338.080000000001,2.24,9.101493536660369,0.0,0.0,0.0,0.0,0.0,0.9626699029126213,0.9626699029126213,0.9626699029126213
892a1076c87ffff,2029,0.0,0.0,0.0,0.2942447585598394,0.0,0.0,0.0,0.0,0.0,0.7136407766990291,0.7136407766990291,0.7136407766990291
892a1067417ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100a10bffff,2029,0.0,0.0,0.0,8.096037250974069,0.0,0.0,0.0,0.0,0.0,0.7346601941747573,0.7346601941747573,0.7346601941747573
892a1038ac7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100b327ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a106218fffff,2029,0.0,48.160000000000004,0.0,1.015377829519456,0.0,0.0,0.0,0.0,0.0,0.7663106796116504,0.7663106796116504,0.7663106796116504
892a1067483ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100a177ffff,2029,0.0,28315.840000000004,3.3600000000000003,11.794359075488245,0.0,0.0,0.0,0.0,0.0,0.9964563106796116,0.9964563106796116,0.9964563106796116
892a100f46bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1071a6bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a102a407ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038b33ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f4d7ffff,2029,0.0,5.6000000000000005,0.0,1.8210266535024857,0.0,0.0,0.0,0.0,0.0,0.7194660194174757,0.7194660194174757,0.7194660194174757
892a1039c77ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1072bafffff,2029,0.0,0.0,0.0,0.0009305720531372925,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1071ad7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1062267ffff,2029,0.0,4.48,0.0,0.21341642983389814,0.0,0.0,0.0,0.0,0.0,0.6871601941747573,0.6871601941747573,0.6871601941747573
892a1076dcbffff,2029,0.0,0.0,0.0,0.7050584749622452,0.0,0.0,0.0,0.0,0.0,0.6694174757281554,0.6694174757281554,0.6694174757281554
892a106755bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100b2bbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100a24fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f543ffff,2029,0.0,0.0,0.0,0.09243935852457476,0.0,0.0,0.0,0.0,0.0,0.6495145631067961,0.6495145631067961,0.6495145631067961
892a1071b43ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038c0bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10622d3ffff,2029,0.0,553.2800000000001,0.0,3.0163995762933227,0.0,0.0,0.0,0.0,0.0,0.8523058252427185,0.8523058252427185,0.8523058252427185
892a1076e37ffff,2029,0.0,0.0,0.0,0.2715491334290106,0.0,0.0,0.0,0.0,0.0,0.7136407766990291,0.7136407766990291,0.7136407766990291
892a10632d3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1000cd3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1039c0bffff,2029,0.0,0.0,0.0,0.08052271938224026,0.0,0.0,0.0,0.0,0.0,0.6571359223300971,0.6571359223300971,0.6571359223300971
892a1072b43ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10675c7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100a2bbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f5afffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1071bafffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100b24fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1044187ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038c77ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1076ea3ffff,2029,0.0,0.0,0.0,0.47928444754732313,0.0,0.0,0.0,0.0,0.0,0.6908495145631068,0.6908495145631068,0.6908495145631068
892a1029407ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1005033ffff,2029,0.0,0.0,0.0,0.28096653304769387,0.0,0.0,0.0,0.0,0.0,0.7136407766990291,0.7136407766990291,0.7136407766990291
892a1067633ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1063267ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1000c67ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100a327ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1072ad7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f61bffff,2029,0.0,638.4000000000001,0.0,10.273046504684611,0.0,0.0,0.0,0.0,0.0,0.8586407766990292,0.8586407766990292,0.8586407766990292
892a1071c1bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10623abffff,2029,0.0,377.44000000000005,0.0,0.21332017326568364,0.0,0.0,0.0,0.0,0.0,0.8362864077669903,0.8362864077669903,0.8362864077669903
892a1029473ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100a393ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a104411bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100f687ffff,2029,0.0,1.12,0.0,2.7601031496238746,0.0,0.0,0.0,0.0,0.0,0.6746844660194175,0.6746844660194175,0.6746844660194175
892a1071c87ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038d4fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1062417ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a102a2c3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100510bffff,2029,0.0,949.7600000000001,0.0,1.9378414134606015,0.0,0.0,0.0,0.0,0.0,0.8775242718446602,0.8775242718446602,0.8775242718446602
892a1038dbbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1039b33ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1072a6bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1062483ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1005177ffff,2029,0.0,416.64000000000004,1.12,1.4339501541329105,0.0,0.0,0.0,0.0,0.0,0.8432038834951456,0.8432038834951456,0.8432038834951456
892a100a46bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1038e27ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a100b177ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a10440afffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183252427184466,0.3183252427184466,0.3183252427184466
892a1077053ffff,2029,0.0,1728.16,0.0,3.031070777832966,0.0,0.0,0.0,0.0,0.0,0.9066019417475728,0.9066019417475728,0.9066019417475728
