hex,year,n311_y,nhpd_y,nevict_y,pred,lo,hi
892a1046013ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d0dbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100966bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10749cfffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d147ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074a3bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1002bcbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d1b3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074aa7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046157ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074b13ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10461c3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d28bffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a106001bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008003ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a104622fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1060087ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100806fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a104629bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d363ffff,2029,1.12,0.0,1.12,0.9781796116504854,0.9781796116504854,0.9781796116504854
892a1074c57ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10080dbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046307ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107617bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d3cfffff,2029,0.0,0.0,2.24,0.9715048543689321,0.9715048543689321,0.9715048543689321
892a1074cc3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1002e53ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070e87ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100e887ffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a1065453ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008147ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046373ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009593ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d43bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10601cbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074d2fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a023ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10081b3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107610fffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a10615abffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d4a7ffff,2029,0.0,0.0,3.3600000000000003,0.9825970873786408,0.9825970873786408,0.9825970873786408
892a1060237ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070e1bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100e81bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074d9bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a08fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a104644bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009527ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d513ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10602a3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074e07ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100828bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10464b7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10760a3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106030fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1074e73ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1003003ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070dafffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1065603ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a167ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046523ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106037bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10094bbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100306fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a1d3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008363ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a104658fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d657ffff,2029,2.24,0.0,0.0,0.9859223300970874,0.9859223300970874,0.9859223300970874
892a1076037ffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a10614d3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10656dbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10083cfffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070d43ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d6c3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1060453ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1003147ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100843bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100944fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046667ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075023ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10031b3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a317ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10084a7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10466d3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106052bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107508fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a383ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a102323bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100e6d7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070cd7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008513ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d807ffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a1060597ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d873ffff,2029,0.0,0.0,2.24,0.9715048543689321,0.9715048543689321,0.9715048543689321
892a1060603ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075167ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a45bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046817ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106066fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10751d3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1003363ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a4c7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070c6bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100e66bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10475a3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008657ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046883ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009377ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d94bffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a10606dbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1066683ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10033cfffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a533ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10086c3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100d9b7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10752abffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a104695bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100da23ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070023ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1047537ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075317ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10469c7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100930bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100da8fffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a107008fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1018b7bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1066617ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075383ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075e87ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008807ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046a33ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a106088bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070b93ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100e593ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008873ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100db67ffff,2029,0.0,0.0,3.3600000000000003,0.9825970873786408,0.9825970873786408,0.9825970873786408
892a1070167ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107545bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046b0bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100dbd3ffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a10665abffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1018b0fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10701d3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075e1bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1060963ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10754c7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100894bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070b27ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100e527ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046b77ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10609cfffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075533ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1009233ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a827ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10089b7ffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a100dcabffff,2029,0.0,0.0,2.24,0.9715048543689321,0.9715048543689321,0.9715048543689321
892a10702abffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1060a3bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075dafffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a893ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008a23ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046c4fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070abbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100e4bbffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a100dd17ffff,2029,1.12,0.0,0.0,0.9560922330097087,0.9560922330097087,0.9560922330097087
892a1070317ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1060aa7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10091c7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107560bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008a8fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10664d3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046cbbffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100dd83ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075d43ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070383ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1060b13ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075677ffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a1070a4fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100e44fffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a1047387ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a96bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046d27ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100915bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107a9d7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008b67ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1066467ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046d93ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100de5bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075cd7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107045bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008bd3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100dec7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10704c7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1060c57ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a104731bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107aaafffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1046e6bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070533ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1060cc3ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075827ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107ab1bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008cabffff,2029,0.0,0.0,1.12,0.9300485436893204,0.9300485436893204,0.9300485436893204
892a1046ed7ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075c6bffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1061107ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1060d2fffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1075893ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1070977ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a100e377ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a10472afffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a107ab87ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
892a1008d17ffff,2029,1.12,0.0,5.6000000000000005,0.9978155339805825,0.9978155339805825,0.9978155339805825
892a1009083ffff,2029,0.0,0.0,0.0,0.45798543689320387,0.45798543689320387,0.45798543689320387
