hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a1076c6bffff,2029,0.0,0.0,0.0,0.6055902804567453,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a1038aabffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062173ffff,2029,0.0,58.93725325264341,0.0,0.1843881707132274,0.0,0.0,0.0,0.0,0.0,0.775242718446602,0.775242718446602,0.775242718446602
892a103b45bffff,2029,0.0,596.4913639416643,0.0,0.4505003609177427,0.0,0.0,0.0,0.0,0.0,0.862621359223301,0.862621359223301,0.862621359223301
892a1074393ffff,2029,0.0,156.89997703963303,0.0,5.100279090994647,0.0,0.0,0.0,0.0,0.0,0.8092961165048543,0.8092961165048543,0.8092961165048543
892a1076cd7ffff,2029,0.0,0.0,0.0,0.19540782532974185,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1067467ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a15bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1021603ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100f44fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10459d7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1071a4fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038b17ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1076d43ffff,2029,0.0,0.0,0.0,0.6053704264553957,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a10674d3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a1c7ffff,2029,0.0,1989.57193237588,0.0,9.221199305262251,0.0,0.0,0.0,0.0,0.0,0.9206067961165049,0.9206067961165049,0.9206067961165049
892a100f4bbffff,2029,0.0,0.0,0.0,0.18639143920949428,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1071abbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038b83ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1074327ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a106224bffff,2029,0.0,0.0,0.0,2.5240451068944236,0.0,0.0,0.0,0.0,0.0,0.6985436893203884,0.6985436893203884,0.6985436893203884
892a1076dafffff,2029,0.0,0.0,0.0,0.04478319544798422,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a233ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100f527ffff,2029,0.0,0.0,0.0,0.7888897555391553,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a100ca33ffff,2029,0.0,11953.476611084096,0.940157354802294,6.664176565349395,0.0,0.0,0.0,0.0,0.0,0.9845388349514563,0.9845388349514563,0.9845388349514563
892a1071b27ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10622b7ffff,2029,0.0,7.904261840274235,0.0,0.9204327881474912,0.0,0.0,0.0,0.0,0.0,0.7314077669902913,0.7314077669902913,0.7314077669902913
892a1076e1bffff,2029,0.0,0.0,0.0,0.2022106758512858,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10675abffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100f593ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1071b93ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038c5bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062323ffff,2029,0.0,0.0,0.0,0.18435580695984782,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103b383ffff,2029,0.0,0.0,0.0,0.44993811160262603,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10742bbffff,2029,0.0,0.0,0.0,0.864638561059449,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a1076e87ffff,2029,0.0,0.0,0.0,0.6057539811200251,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a1005017ffff,2029,0.0,0.0,0.0,0.665016056606847,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a1067617ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a30bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100c9c7ffff,2029,0.0,10.675548966390497,0.0,0.2546795972379817,0.0,0.0,0.0,0.0,0.0,0.7356796116504855,0.7356796116504855,0.7356796116504855
892a1038cc7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a106238fffff,2029,0.0,145.37855802318708,0.0,0.18442165125544754,0.0,0.0,0.0,0.0,0.0,0.8059223300970874,0.8059223300970874,0.8059223300970874
892a1029457ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10076d3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1005083ffff,2029,0.0,18.538308479785474,0.0,0.14006210398578403,0.0,0.0,0.0,0.0,0.0,0.745242718446602,0.745242718446602,0.745242718446602
892a1067683ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a377ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100f66bffff,2029,0.0,0.0,0.0,2.066041195335744,0.0,0.0,0.0,0.0,0.0,0.6985436893203884,0.6985436893203884,0.6985436893203884
892a103b317ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107424fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1071c6bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038d33ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10294c3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100f6d7ffff,2029,0.0,8612.609736040642,0.9106915222970192,8.016816087121143,0.0,0.0,0.0,0.0,0.0,0.9754126213592234,0.9754126213592234,0.9754126213592234
892a100c95bffff,2029,0.0,0.0,0.0,2.8758535209799754,0.0,0.0,0.0,0.0,0.0,0.6985436893203884,0.6985436893203884,0.6985436893203884
892a1045893ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1071cd7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062467ffff,2029,0.0,801.8092056635985,0.0,0.7202524386117617,0.0,0.0,0.0,0.0,0.0,0.87626213592233,0.87626213592233,0.87626213592233
892a1007667ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100515bffff,2029,0.0,450.1920689341061,0.0,1.649974376700687,0.0,0.0,0.0,0.0,0.0,0.8504126213592234,0.8504126213592234,0.8504126213592234
892a100a44fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1071d43ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1002373ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103b2abffff,2029,0.0,0.0,0.0,0.4501019678931507,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038e0bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10624d3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1077037ffff,2029,0.0,2845.670965663361,0.0,3.5322785783661317,0.0,0.0,0.0,0.0,0.0,0.9363592233009709,0.9363592233009709,0.9363592233009709
892a10051c7ffff,2029,0.0,53.8189399946911,0.0,1.689023859719784,0.0,0.0,0.0,0.0,0.0,0.7733980582524271,0.7733980582524271,0.7733980582524271
892a1021453ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a4bbffff,2029,0.0,0.0,0.0,0.9359380399375592,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a1071dafffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1038e77ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10770a3ffff,2029,0.0,0.0,0.0,1.548490579599348,0.0,0.0,0.0,0.0,0.0,0.6929611650485437,0.6929611650485437,0.6929611650485437
892a1029607ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1005233ffff,2029,0.0,0.9783966202805588,0.0,1.6675767107239405,0.0,0.0,0.0,0.0,0.0,0.7053155339805826,0.7053155339805826,0.7053155339805826
892a100a527ffff,2029,0.9502466284322885,13682.824349854542,1.9195116943800552,9.221969003169344,0.0,0.0,0.0,0.0,0.0,0.9874271844660194,0.9874271844660194,0.9874271844660194
892a1071e1bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1002307ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107710fffff,2029,0.0,39.364372483171344,0.0,1.8020451395511343,0.0,0.0,0.0,0.0,0.0,0.7656067961165048,0.7656067961165048,0.7656067961165048
892a1074177ffff,2029,0.0,0.0,0.0,0.004515963774156634,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10625abffff,2029,0.0,0.0,0.0,0.9300482247458267,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a1029673ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a593ffff,2029,0.0,0.0,0.0,1.0652393072376507,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a1071e87ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100c883ffff,2029,0.0,277.0771831958585,0.0,1.907614210389043,0.0,0.0,0.0,0.0,0.0,0.8294902912621359,0.8294902912621359,0.8294902912621359
892a1000017ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062617ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107717bffff,2029,0.0,779.0087582756372,0.9563421267430684,3.3757703345611665,0.0,0.0,0.0,0.0,0.0,0.8743203883495145,0.8743203883495145,0.8743203883495145
892a100530bffff,2029,0.0,0.0,0.0,1.0121650596979617,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a1000083ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062683ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1005377ffff,2029,0.0,27.202151285626925,0.0,2.2009434435357047,0.0,0.0,0.0,0.0,0.0,0.7565533980582524,0.7565533980582524,0.7565533980582524
892a100229bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103b1d3ffff,2029,0.0,0.0,0.0,0.45001490312177256,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107410bffff,2029,0.0,4646.60038724345,2.8157000790764233,4.219569336371803,0.0,0.0,0.0,0.0,0.0,0.9553398058252427,0.9553398058252427,0.9553398058252427
892a100a66bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1039027ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1077253ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1039093ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100c817ffff,2029,0.0,1948.7053054286105,0.0,4.613693547095766,0.0,0.0,0.0,0.0,0.0,0.9193446601941747,0.9193446601941747,0.9193446601941747
892a100015bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100544fffff,2029,0.0,1475.435504375248,0.0,0.8082612046267305,0.0,0.0,0.0,0.0,0.0,0.9064320388349515,0.9064320388349515,0.9064320388349515
892a1072037ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10001c7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107732bffff,2029,0.0,48.22202780827047,0.0,0.9071691067528316,0.0,0.0,0.0,0.0,0.0,0.7703155339805825,0.7703155339805825,0.7703155339805825
892a10054bbffff,2029,0.0,629.3267878664016,0.0,0.06437317832091857,0.0,0.0,0.0,0.0,0.0,0.8648300970873787,0.8648300970873787,0.8648300970873787
892a10720a3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100222fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103b167ffff,2029,0.0,0.0,0.0,0.4460788977344995,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103916bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1000233ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062833ffff,2029,0.0,17.60452524944658,0.0,0.33326635111861586,0.0,0.0,0.0,0.0,0.0,0.7433495145631068,0.7433495145631068,0.7433495145631068
892a1077397ffff,2029,0.0,2935.7410126653403,0.0,3.3827949190845525,0.0,0.0,0.0,0.0,0.0,0.9371844660194175,0.9371844660194175,0.9371844660194175
892a1005527ffff,2029,0.0,146.79588698915035,0.0,0.149072118530623,0.0,0.0,0.0,0.0,0.0,0.8059223300970874,0.8059223300970874,0.8059223300970874
892a100a81bffff,2029,0.0,16672.263742667936,1.8496397545979009,40.081045459346825,0.0,0.0,0.0,0.0,0.0,0.9908252427184466,0.9908252427184466,0.9908252427184466
892a107210fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10391d7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1077403ffff,2029,0.0,1526.8994279491642,0.0,1.5495971475463235,0.0,0.0,0.0,0.0,0.0,0.9073543689320388,0.9073543689320388,0.9073543689320388
892a1005593ffff,2029,0.0,0.0,0.0,0.029568344672853526,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a887ffff,2029,0.0,985.2590500706646,0.9277594070089717,19.59886334295404,0.0,0.0,0.0,0.0,0.0,0.8865533980582524,0.8865533980582524,0.8865533980582524
892a107217bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1039243ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10021c3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100030bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1074033ffff,2029,0.0,37.21948426688568,0.0,5.175097608928404,0.0,0.0,0.0,0.0,0.0,0.7658009708737864,0.7658009708737864,0.7658009708737864
892a106290bffff,2029,0.0,0.0,0.0,0.08383931046477454,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107746fffff,2029,0.0,2430.2591694503144,0.0,2.0793518253791006,0.0,0.0,0.0,0.0,0.0,0.9291747572815534,0.9291747572815534,0.9291747572815534
892a10392afffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1000377ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062977ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10774dbffff,2029,0.0,274.9849127635156,0.0,1.241847106580107,0.0,0.0,0.0,0.0,0.0,0.8283980582524272,0.8283980582524272,0.8283980582524272
892a100566bffff,2029,0.0,668.1174276338511,0.0,0.9099329510872846,0.0,0.0,0.0,0.0,0.0,0.8683009708737864,0.8683009708737864,0.8683009708737864
892a1072253ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103931bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1077547ffff,2029,0.0,1049.909980384159,0.0,4.435478978228079,0.0,0.0,0.0,0.0,0.0,0.8895631067961165,0.8895631067961165,0.8895631067961165
892a10056d7ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100a9cbffff,2029,0.0,8840.287228913512,1.8424341337916554,34.136831584399616,0.0,0.0,0.0,0.0,0.0,0.9772815533980582,0.9772815533980582,0.9772815533980582
892a1002157ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103b08fffff,2029,0.0,0.0,0.0,0.4501774189747365,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1039387ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100044fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062a4fffff,2029,0.0,0.0,0.0,0.33332840380799167,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10775b3ffff,2029,0.959309567510814,6771.669553652989,0.0,27.60036857490778,0.0,0.0,0.0,0.0,0.0,0.9693203883495146,0.9693203883495146,0.9693203883495146
892a100aa37ffff,2029,0.0,26784.342204619246,2.8250705357768435,20.96013866742335,0.0,0.0,0.0,0.0,0.0,0.9969902912621359,0.9969902912621359,0.9969902912621359
892a100c6d3ffff,2029,0.0,1268.9816045297748,0.0,3.3182983351501965,0.0,0.0,0.0,0.0,0.0,0.8984951456310679,0.8984951456310679,0.8984951456310679
892a107232bffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10004bbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062abbffff,2029,0.0,13.69240852734734,0.0,0.3333273585447064,0.0,0.0,0.0,0.0,0.0,0.7404368932038835,0.7404368932038835,0.7404368932038835
892a100aaa3ffff,2029,0.0,2.8981187179482717,0.0,12.340873033535917,0.0,0.0,0.0,0.0,0.0,0.7287378640776699,0.7287378640776699,0.7287378640776699
892a1072397ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1000527ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062b27ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107768bffff,2029,0.0,10.764208129559634,0.0,0.9274094373669535,0.0,0.0,0.0,0.0,0.0,0.7362378640776699,0.7362378640776699,0.7362378640776699
892a103b023ffff,2029,0.0,0.0,0.0,0.45001713842129165,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100581bffff,2029,0.0,59.21432383654749,0.0,0.7256548031036414,0.0,0.0,0.0,0.0,0.0,0.7760194174757281,0.7760194174757281,0.7760194174757281
892a100ab0fffff,2029,0.0,23.261419101682716,0.0,7.194054685322657,0.0,0.0,0.0,0.0,0.0,0.7507038834951456,0.7507038834951456,0.7507038834951456
892a1072403ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10394cbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1000593ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100c667ffff,2029,0.0,371.5778361901549,0.0,3.2343895014654276,0.0,0.0,0.0,0.0,0.0,0.8420388349514563,0.8420388349514563,0.8420388349514563
892a1062b93ffff,2029,0.0,76.28627608093517,0.0,0.33320721686861676,0.0,0.0,0.0,0.0,0.0,0.7836407766990291,0.7836407766990291,0.7836407766990291
892a1005887ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100ab7bffff,2029,2.7815857148877847,17330.338324017564,2.805113898303679,22.06968313826655,0.0,0.0,0.0,0.0,0.0,0.9913592233009709,0.9913592233009709,0.9913592233009709
892a1007373ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a107246fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1039537ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10724dbffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10395a3ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a100066bffff,2029,0.0,0.0,0.0,0.08165892671445026,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a1062c6bffff,2029,0.0,0.0,0.0,1.1031736920312185,0.0,0.0,0.0,0.0,0.0,0.6825242718446602,0.6825242718446602,0.6825242718446602
892a100ac53ffff,2029,0.0,16500.395506714583,0.0,45.73276686850599,0.0,0.0,0.0,0.0,0.0,0.9903883495145631,0.9903883495145631,0.9903883495145631
892a1072547ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a103960fffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
892a10006d7ffff,2029,0.0,3.891970322025983,0.0,0.028629730548427386,0.0,0.0,0.0,0.0,0.0,0.7202184466019418,0.7202184466019418,0.7202184466019418
892a1062cd7ffff,2029,0.0,5.936040664586283,0.0,1.1036642670731438,0.0,0.0,0.0,0.0,0.0,0.7276941747572816,0.7276941747572816,0.7276941747572816
892a1045533ffff,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33616504854368934,0.33616504854368934,0.33616504854368934
